world_cup,match_id,date,home_team,away_team,home_score,away_score,result,wc_group_stage,wc_knockout_stage,current_logistic_simple_home_win,current_logistic_simple_draw,current_logistic_simple_away_win,current_logistic_simple_prediction,poisson_simple_home_win,poisson_simple_draw,poisson_simple_away_win,poisson_simple_prediction,elo_market_free_home_win,elo_market_free_draw,elo_market_free_away_win,elo_market_free_prediction,rich_logistic_home_win,rich_logistic_draw,rich_logistic_away_win,rich_logistic_prediction,weighted_rich_logistic_home_win,weighted_rich_logistic_draw,weighted_rich_logistic_away_win,weighted_rich_logistic_prediction,random_forest_rich_home_win,random_forest_rich_draw,random_forest_rich_away_win,random_forest_rich_prediction,xgboost_rich_home_win,xgboost_rich_draw,xgboost_rich_away_win,xgboost_rich_prediction,validation_weighted_ensemble_home_win,validation_weighted_ensemble_draw,validation_weighted_ensemble_away_win,validation_weighted_ensemble_prediction,equal_ml_ensemble_home_win,equal_ml_ensemble_draw,equal_ml_ensemble_away_win,equal_ml_ensemble_prediction
2022,R45750,2022-11-29,Qatar,Netherlands,0,2,A,1.0,0.0,0.147939044865864,0.2543549472799591,0.5977060078541769,A,0.24015014359803566,0.2547299422872567,0.5051199141147077,A,0.22868660699698362,0.25000000000000006,0.5213133930030164,A,0.08289736521333434,0.3022347644269756,0.61486787035969,A,0.11463277241817707,0.20817881253424847,0.6771884150475745,A,0.12566450917467167,0.35430303396843155,0.5200324568568968,A,0.1320746709715526,0.29725900735346983,0.5706663216749776,A,0.13584289506142705,0.2809898581758067,0.5831672467627663,A,0.13679118495494386,0.2823951236566251,0.5808136913884311,A
2022,R45751,2022-11-29,Wales,England,0,3,A,1.0,0.0,0.13695226176947026,0.22257867166016385,0.640469066570366,A,0.2292356164122683,0.23770830343089797,0.5330560801568337,A,0.19925617695342052,0.25000000000000006,0.5507438230465795,A,0.10446432548353544,0.2842180190710188,0.6113176554454458,A,0.1284994673472254,0.18559653489661937,0.6859039977561553,A,0.14167110848147282,0.3073617300844267,0.5509671614341005,A,0.14135443953641594,0.23552073187350137,0.6231248285900827,A,0.14243590521317756,0.2507146318297167,0.6068494629571058,A,0.14304910356041403,0.25253940318511325,0.6044114932544729,A
2022,R45752,2022-11-29,Iran,United States,0,1,A,1.0,0.0,0.4328089676882836,0.26280653697554124,0.3043844953361752,H,0.4549846787608522,0.251555548463058,0.29345977277608987,H,0.40861520409578816,0.25000000000000006,0.34138479590421184,H,0.20940651154597723,0.35032959035200084,0.44026389810202193,A,0.2603150014749032,0.2313203905229213,0.5083646080021754,A,0.3038292244006629,0.3777039280936125,0.3184668475057246,D,0.40040396450746163,0.2747995473504201,0.3247964881421182,H,0.31628959040416466,0.2950545492263904,0.3886558603694448,A,0.31651398120495855,0.29683069126379097,0.38665532753125037,A
2022,R45753,2022-11-30,Poland,Argentina,0,2,A,1.0,0.0,0.09350914342883083,0.19562259658053302,0.7108682599906362,A,0.18340999569183705,0.2198691229081069,0.5967208814000561,A,0.1576769797639763,0.25,0.5923230202360237,A,0.06056023457054317,0.2684791309508851,0.6709606344785717,A,0.08028299319040261,0.18811974854009086,0.7315972582695065,A,0.11468809728981148,0.30739047779696105,0.5779214249132275,A,0.08859323097159312,0.26900297804181245,0.6424037909865944,A,0.09938926157517408,0.25524135781852664,0.6453693806062992,A,0.10036030715726534,0.2565984670659499,0.6430412257767848,A
2022,R45754,2022-11-30,Saudi Arabia,Mexico,1,2,A,1.0,0.0,0.17643734172317918,0.23959990191327363,0.5839627563635472,A,0.2653328751499231,0.2473034632900422,0.4873636615600348,A,0.2327811581832237,0.25,0.5172188418167762,A,0.11133309132249242,0.3544009181468172,0.5342659905306903,A,0.14706062854422494,0.23239415519851594,0.6205452162572591,A,0.17529597909421715,0.34999245259692174,0.474711568308861,A,0.19283868659792375,0.27205571937644063,0.5351055940256356,A,0.17134686371146293,0.2902497594965522,0.5384033767919849,A,0.1718619087484164,0.2917686490637391,0.5363694421878444,A
2022,R45755,2022-11-30,Australia,Denmark,1,0,H,1.0,0.0,0.2832031067874402,0.263619713333437,0.4531771798791228,A,0.3495615511925994,0.2575476830856127,0.3928907657217879,A,0.3119635577251723,0.25,0.4380364422748276,A,0.1290041144733217,0.3462039175699051,0.5247919679567732,A,0.19027222726616755,0.24494087549119675,0.5647868972426356,A,0.22642084529131623,0.3991346596341957,0.37444449507448807,D,0.27540457248687744,0.3241782784461975,0.40041714906692505,A,0.2261877266650029,0.311638091384549,0.4621741819504482,A,0.22661306344857107,0.31289154622829907,0.46049539032312997,A
2022,R45756,2022-11-30,Tunisia,France,1,0,H,1.0,0.0,0.10371819695520572,0.20295350105123866,0.6933283019935556,A,0.1949621326191367,0.2250342442595539,0.5800036231213094,A,0.1680281891909688,0.25,0.5819718108090313,A,0.07592668383305073,0.3034124609745504,0.6206608551923989,A,0.10404107966915666,0.19162956907734735,0.704329351253496,A,0.13802520225431694,0.31055430022503605,0.5514204975206471,A,0.14047242282413175,0.2358529050394027,0.6236746721364655,A,0.12481018397495282,0.2564363251395276,0.6187534908855197,A,0.12529871555432498,0.2582898470632673,0.6164114373824078,A
2022,R45757,2022-12-01,Japan,Spain,2,1,H,1.0,0.0,0.1391302283986835,0.22367535900792682,0.6371944125933897,A,0.23133828164257866,0.23836692083702904,0.5302947975203923,A,0.2011937090314849,0.25,0.5488062909685152,A,0.07315709869207139,0.2683720394051412,0.6584708619027875,A,0.10710207062741736,0.1800234691058358,0.7128744602667468,A,0.14731402197915675,0.3672887770070047,0.4853972010138386,A,0.13437603213822794,0.2901630656396886,0.5754609022220835,A,0.13169487456573292,0.26930047382158184,0.5990046516126853,A,0.13262858649367165,0.27116947023153404,0.5962019432747943,A
2022,R45758,2022-12-01,Costa Rica,Germany,2,4,A,1.0,0.0,0.1848203201631187,0.24252517552416356,0.5726545043127177,A,0.27253265524643266,0.2488070311726307,0.4786603135809366,A,0.2395215996713238,0.25,0.5104784003286762,A,0.08434374952403602,0.28821754810462324,0.6274387023713407,A,0.11723777713213272,0.19335309661036088,0.6894091262575064,A,0.18224473167069166,0.3462540502617599,0.4715012180675484,A,0.1840694072236209,0.25493234016102045,0.5609982526153586,A,0.16042684624594541,0.2646229826488849,0.5749501711051697,A,0.16148345304436104,0.2665514070275529,0.5719651399280861,A
2022,R45759,2022-12-01,Croatia,Belgium,0,0,D,1.0,0.0,0.29280011586781507,0.2646047397190123,0.44259514441317255,A,0.3565750967755263,0.25774121864917826,0.3856836845752954,A,0.3185359264881922,0.25,0.4314640735118078,A,0.22656186883943663,0.39177691669291875,0.3816612144676446,D,0.27554167892274156,0.2778706137902604,0.4465877072869981,A,0.24799122933765874,0.39455458958541817,0.3574541810769231,D,0.3237898849311505,0.3088673261145554,0.36734278895429406,A,0.27907289366589905,0.32350995842779423,0.3974171479063068,A,0.2784841177038359,0.32461388923663054,0.39690199305953355,A
2022,R45760,2022-12-01,Canada,Morocco,1,2,A,1.0,0.0,0.3060903502537343,0.26570423653076997,0.4282054132154958,A,0.36619415207430694,0.25785843618698895,0.37594741173870416,A,0.3275291838369094,0.25,0.4224708161630905,A,0.1519248733848822,0.3493442056643512,0.4987309209507666,A,0.217001886782856,0.22999982856805948,0.5529982846490845,A,0.21966787272258292,0.38946512547388884,0.39086700180352835,A,0.2958589284377971,0.282232590980309,0.42190848058189395,A,0.2423838760648082,0.298375280193967,0.4592408437412248,A,0.2423965490330055,0.30020835013732167,0.4573951008296728,A
2022,R45761,2022-12-02,Serbia,Switzerland,2,3,A,1.0,0.0,0.3426527658074485,0.2672429760952807,0.39010425809727084,A,0.39221179235575726,0.257349752649855,0.35043845499438775,H,0.35169839389929664,0.25000000000000006,0.39830160610070336,A,0.21339598221280878,0.330369873875777,0.4562341439114142,A,0.27913749972388324,0.22557498643005064,0.4952875138460661,A,0.2694078697872204,0.39358398621353646,0.3370081439992431,D,0.3512623414773447,0.28307674178709813,0.36566091673555723,A,0.29341423038289205,0.2946750326047231,0.41191073701238473,A,0.2929804174201108,0.2965211176612924,0.4104984649185968,A
2022,R45762,2022-12-02,Cameroon,Brazil,1,0,H,1.0,0.0,0.028931280281394883,0.12211084974316155,0.8489578699754435,A,0.08766857990434361,0.15340526696713722,0.7589261531285192,A,0.07641343728045472,0.25000000000000006,0.6735865627195453,A,0.014245575810543561,0.11291504852680372,0.8728393756626527,A,0.015830632532232568,0.06426627398881586,0.9199030934789516,A,0.05023939678579056,0.1848772101641056,0.7648833930501039,A,0.04504244385271354,0.1586051726393209,0.7963523835079656,A,0.039700543094278326,0.15178553787610108,0.8085139190296207,A,0.040354297252347,0.15413274106380925,0.8055129616838438,A
2022,R45763,2022-12-02,Ghana,Uruguay,0,2,A,1.0,0.0,0.1301532845037548,0.21901912614951913,0.650827589346726,A,0.22257129406449402,0.23553402702703838,0.5418946789084675,A,0.1931302456648702,0.25,0.5568697543351298,A,0.07343452738439515,0.280613295150797,0.6459521774648078,A,0.09555134973941483,0.19836056229936122,0.7060880879612239,A,0.14085224605715538,0.3447922124509652,0.5143555414918795,A,0.13089468685106376,0.27534573449654176,0.5937595786523945,A,0.1257852100864671,0.26823511755672075,0.6059796723568123,A,0.12677261113937985,0.26982236087953304,0.6034050279810871,A
2022,R45764,2022-12-02,South Korea,Portugal,2,1,H,1.0,0.0,0.1911820492452015,0.24460486726432626,0.5642130834904723,A,0.2779079689227035,0.2498463458384705,0.4722456852388261,A,0.2445622734028228,0.25,0.5054377265971772,A,0.0709204214370141,0.2665495914235885,0.6625299871393974,A,0.12010620136867949,0.18248964493033432,0.6974041537009862,A,0.15645251646828665,0.3637842853815511,0.47976319815016216,A,0.1996419370281119,0.2609215002977401,0.539436562674148,A,0.15776708269584508,0.2626432937918784,0.5795896235122766,A,0.158336669940983,0.26474900440664284,0.5769143256523742,A
2022,R45765,2022-12-03,Netherlands,United States,3,1,H,0.0,1.0,0.5662635312367682,0.2378259227643584,0.1959105459988734,H,0.5498929827217516,0.23207608149012546,0.2180309357881229,H,0.4889851404152205,0.25000000000000006,0.26101485958477955,H,0.4077652944478482,0.30598307849392664,0.28625162705822504,H,0.6255572776122774,0.20711132388159467,0.16733139850612797,H,0.402613857235029,0.3856675104261972,0.2117186323387738,H,0.518835990498305,0.2863812871944137,0.19478272230728136,H,0.49228146157754,0.2851459988564359,0.22257253956602407,H,0.48875151204173606,0.28702863999922645,0.22421984795903752,H
2022,R45766,2022-12-03,Argentina,Australia,2,1,H,0.0,1.0,0.7226324670178041,0.1829628017585256,0.09440473122367031,H,0.67683834924067,0.18890338311024749,0.13425826764908258,H,0.5820366448871632,0.25000000000000006,0.16796335511283683,H,0.612414058954803,0.24004964300623072,0.14753629803896628,H,0.797530419005264,0.1348491737940177,0.06762040720071835,H,0.5598404347890535,0.31518572086933466,0.12497384434161171,H,0.6913127744649475,0.1993519768263703,0.10933524870868216,H,0.652976059760895,0.22506192046682064,0.12196201977228444,H,0.6486268664202463,0.2278873028991907,0.12348583068056307,H
2022,R45767,2022-12-04,France,Poland,3,1,H,0.0,1.0,0.6570488467684583,0.20935393293726,0.13359722029428175,H,0.6203342087357163,0.21035512447353313,0.16931066679075055,H,0.542854477942365,0.25,0.207145522057635,H,0.4755915637581004,0.26821610918712463,0.25619232705477496,H,0.6555460793637171,0.1995552500751623,0.1448986705611207,H,0.4487169898217622,0.3629108577013599,0.1883721524768779,H,0.6134546812339222,0.251119218733334,0.1354261000327438,H,0.5508831934822083,0.26439324830096195,0.18472355821682973,H,0.5472327584239733,0.2663602871393962,0.18640695443663047,H
2022,R45768,2022-12-04,England,Senegal,3,0,H,0.0,1.0,0.5884498170094193,0.23171497835072352,0.17983520463985717,H,0.5664828268377289,0.22748559781137143,0.20603157535089967,H,0.5021529889784668,0.25,0.2478470110215332,H,0.5129850689458557,0.24049966055333233,0.24651527050081196,H,0.6753061380258933,0.1633497927826334,0.16134406919147323,H,0.40710210956908804,0.3764340410174298,0.21646384941348215,H,0.5224043053030326,0.2659564574665359,0.2116392372304315,H,0.5276207173348328,0.2569072021050755,0.2154720805600917,H,0.5239901221644673,0.25924799036398627,0.2167618874715464,H
2022,R45769,2022-12-05,Japan,Croatia,1,1,D,0.0,1.0,0.29610102562250123,0.26490607447178366,0.43899289990571516,A,0.3589738431777875,0.2577863509590275,0.383239805863185,A,0.32078100841733476,0.25000000000000006,0.42921899158266524,A,0.18178539292663945,0.32431221621269485,0.49390239086066573,A,0.3638005953503444,0.29578508437121004,0.34041432027844554,H,0.22251937534854208,0.3896055467488558,0.38787507790260206,D,0.29784134917978494,0.3077198060667457,0.39443884475346935,A,0.27935166010969725,0.3129733712120012,0.4076749686783015,A,0.2773455442445291,0.3134845306799013,0.40916992507556954,A
2022,R45770,2022-12-05,Brazil,South Korea,4,1,H,0.0,1.0,0.7569199567360192,0.16711010895059059,0.07596993431339018,H,0.7090836068083001,0.175140674314917,0.11577571887678295,H,0.6027369161394794,0.25,0.1472630838605205,H,0.662723596976517,0.21165999391287324,0.1256164091106098,H,0.8237617673120188,0.116636194379119,0.05960203830886226,H,0.5838528016228351,0.29767198286988045,0.11847521550728438,H,0.7082015766471389,0.1875665457909324,0.10423187756192867,H,0.6804764658590878,0.20980325563428498,0.10972027850662712,H,0.6762553317395978,0.21270694339056107,0.11103772486984115,H
2022,R45771,2022-12-06,Morocco,Spain,0,0,D,0.0,1.0,0.1481889940294065,0.22802267064026072,0.6237883353303328,A,0.23992842910169182,0.2409247159840577,0.5191468549142505,A,0.2091312351765724,0.25,0.5408687648234276,A,0.10900911232725792,0.26411469626089035,0.6268761914118517,A,0.22992065762182262,0.25017407419831844,0.519905268179859,A,0.1726636792144115,0.3455839637252225,0.481752357060366,A,0.1605742871761322,0.29331377148628235,0.5461119413375854,A,0.17685420933571655,0.28004707114688043,0.543098719517403,A,0.17625979430323932,0.2806373011341427,0.543102904562618,A
2022,R45772,2022-12-06,Portugal,Switzerland,6,1,H,0.0,1.0,0.5019040395684132,0.2524393733288599,0.24565658710272695,H,0.5033485988958057,0.24312467492744716,0.2535267261767471,H,0.4505761258285021,0.25,0.2994238741714979,H,0.35291376401759866,0.3294972538092322,0.3175889821731691,H,0.5731403594239247,0.23370837099983774,0.19315126957623757,H,0.3577630160474746,0.38682630226208886,0.2554106816904366,D,0.46356266736984253,0.2764850854873657,0.25995224714279175,H,0.44287916589025456,0.2935762836703651,0.2635445504393803,H,0.43959118653746854,0.2953034025117049,0.26510541095082657,H
2022,R45773,2022-12-09,Croatia,Brazil,1,1,D,0.0,1.0,0.11916201451948687,0.21279804348560724,0.6680399419949059,A,0.21144678399644126,0.2316010968927522,0.5569521191108066,A,0.1829591559332175,0.25,0.5670408440667826,A,0.09634834294322411,0.2918300778575529,0.6118215791992231,A,0.19162027928165842,0.27478401025909027,0.5335957104592512,A,0.13821353914501106,0.333388682516316,0.5283977783386731,A,0.13509712911997543,0.30459716462199143,0.5603057062580331,A,0.14930369584744868,0.290807251253137,0.5598890528994144,A,0.14884768928461728,0.2909199870509901,0.5602323236643926,A
2022,R45774,2022-12-09,Netherlands,Argentina,2,2,D,0.0,1.0,0.2520446882707708,0.259239568725387,0.4887157430038421,A,0.3263152821591669,0.25622849543470383,0.4174562224061293,A,0.2901146757003922,0.25,0.4598853242996078,A,0.16178750578308118,0.2969266978854196,0.5412857963314993,A,0.319665868166373,0.2601090489433196,0.4202250828903073,A,0.20672773823073184,0.3794465207876635,0.4138257409816047,A,0.223475164874648,0.3379341464619084,0.4385906886634436,A,0.24149282130523828,0.30441844829429526,0.45408873040046654,A,0.24035419055104526,0.3048832828156622,0.45476252663329253,A
2022,R45776,2022-12-10,Morocco,Portugal,1,0,H,0.0,1.0,0.1990879385718043,0.24702895026484048,0.5538831111633552,A,0.28448963863093,0.2510243382019793,0.46448602316709076,A,0.2507423281369592,0.25,0.4992576718630408,A,0.12834860162832762,0.29485490630993444,0.576796492061738,A,0.2718458656552915,0.26025493966292274,0.4678991946817858,A,0.17975251609755655,0.36727826195359825,0.4529692219488452,A,0.24120693268190224,0.2558413186049658,0.502951748713132,A,0.2158598794714647,0.2844308726467808,0.4997092478817546,A,0.21437924884000742,0.28564588530628426,0.4999748658537084,A
2022,R45777,2022-12-10,England,France,1,2,A,0.0,1.0,0.32694322461553355,0.2668395997950725,0.406217175589394,A,0.3811018220886759,0.2577112165526137,0.36118696135871037,H,0.3414091526262262,0.25,0.4085908473737738,A,0.2257192500336185,0.28970733113500624,0.4845734188313753,A,0.3617297847612611,0.2297430036797722,0.4085272115589666,A,0.2550960685286113,0.3789094383465567,0.365994493124832,D,0.32766684889793396,0.28694087266921997,0.38539227843284607,A,0.30387869216317537,0.2856484432667132,0.4104728645701115,A,0.3023242209695302,0.28706012916611107,0.4106156498643588,A
2022,R45779,2022-12-13,Argentina,Croatia,3,0,H,0.0,1.0,0.6252598244181526,0.22037004187724565,0.15437013370460176,H,0.5948361220555048,0.21888252871958833,0.18628134922490683,H,0.5239806711289752,0.25,0.2260193288710248,H,0.3855222620974612,0.3140830149960855,0.3003947229064534,H,0.6464656336672674,0.20842561927713935,0.14510874705559332,H,0.4159065954643183,0.3797729270369979,0.20432047749868376,H,0.5620321286633073,0.2566676254570913,0.18130024587960153,H,0.5106795625426339,0.27963007169271487,0.20969036576465122,H,0.5067814582042659,0.2817898373534628,0.21142870444227138,H
2022,R45780,2022-12-14,France,Morocco,2,0,H,0.0,1.0,0.6221782976656067,0.2213776306890482,0.15644407164534505,H,0.5924177911992413,0.21965286146423602,0.18792934733652275,H,0.5221530321441553,0.25,0.2278469678558447,H,0.3997749167007303,0.3150979232102933,0.2851271600889764,H,0.6064243105895748,0.21697024626688602,0.17660544314353924,H,0.4120411164879849,0.381983073824143,0.20597580968787207,H,0.5689077292545478,0.2674214204039958,0.16367085034145637,H,0.5052585534651634,0.28434525704371855,0.21039618949111819,H,0.5018602210353986,0.28629453274106365,0.21184524622353776,H
2022,R45784,2022-12-17,Croatia,Morocco,2,1,H,0.0,1.0,0.47696884332361444,0.2568329151668512,0.2661982415095343,H,0.4857694759526628,0.24656291844417155,0.26766760560316566,H,0.4355477098249053,0.25,0.3144522901750947,H,0.34119177153331137,0.3233929576989467,0.33541527076774197,H,0.549842980177131,0.25154752884269677,0.19860949098017236,H,0.31473833188362965,0.40564174844034384,0.27961991967602645,D,0.4432657228927099,0.29881497327044687,0.25791930383684325,H,0.42030852445350586,0.30447838249027226,0.27521309305622194,H,0.4169173032623374,0.3058794416504868,0.27720325508717575,H
2022,R45786,2022-12-18,Argentina,France,3,3,D,0.0,1.0,0.48028405342084185,0.25629050336676357,0.26342544321239464,H,0.48809626137056966,0.2461318229743711,0.26577191565505925,H,0.4375522089934831,0.25,0.3124477910065169,H,0.32327004363588957,0.2899214216248542,0.38680853473925625,A,0.5489549579654937,0.20795795765011402,0.24308708438439225,H,0.33912347777603424,0.39076740646796876,0.27010911575599694,D,0.4510959982872009,0.2708241939544678,0.2780798077583313,H,0.4232666069762649,0.2798729354465506,0.29686045757718454,H,0.4199993373316203,0.28189419593948095,0.29810646672889873,H
