world_cup,match_id,date,home_team,away_team,home_score,away_score,result,elo_reference_home_win,elo_reference_draw,elo_reference_away_win,elo_reference_prediction,logistic_l2_weighted_home_win,logistic_l2_weighted_draw,logistic_l2_weighted_away_win,logistic_l2_weighted_prediction,logistic_l1_weighted_home_win,logistic_l1_weighted_draw,logistic_l1_weighted_away_win,logistic_l1_weighted_prediction,random_forest_home_win,random_forest_draw,random_forest_away_win,random_forest_prediction,extra_trees_home_win,extra_trees_draw,extra_trees_away_win,extra_trees_prediction,hist_gradient_boosting_home_win,hist_gradient_boosting_draw,hist_gradient_boosting_away_win,hist_gradient_boosting_prediction,xgboost_regularized_home_win,xgboost_regularized_draw,xgboost_regularized_away_win,xgboost_regularized_prediction,mlp_shallow_home_win,mlp_shallow_draw,mlp_shallow_away_win,mlp_shallow_prediction,mlp_deep_home_win,mlp_deep_draw,mlp_deep_away_win,mlp_deep_prediction,ensemble_boosted_linear_mlp_home_win,ensemble_boosted_linear_mlp_draw,ensemble_boosted_linear_mlp_away_win,ensemble_boosted_linear_mlp_prediction,ensemble_tree_boosters_home_win,ensemble_tree_boosters_draw,ensemble_tree_boosters_away_win,ensemble_tree_boosters_prediction,ensemble_all_non_elo_home_win,ensemble_all_non_elo_draw,ensemble_all_non_elo_away_win,ensemble_all_non_elo_prediction
2014,R37894,2014-06-22,South Korea,Algeria,2,4,A,0.4272027680692099,0.25,0.3227972319307901,H,0.5678380628172764,0.2002048521800208,0.2319570850027027,H,0.4719413913925487,0.25353301434646675,0.2745255942609846,H,0.35420584636351865,0.34233096701655724,0.30346318661992405,H,0.25711712391554026,0.3524919856433327,0.39039089044112707,A,0.34973833417006384,0.24568718396667083,0.40457448186326533,A,0.41734128697760625,0.22458399680757504,0.35807471621481873,H,0.21063010134842727,0.31189808637720684,0.4774718122743659,A,0.6434521332342173,0.18459258746857854,0.17195527929720408,H,0.494592454299791,0.2137671551057113,0.2916403905944977,H,0.383539810573835,0.23513559038712295,0.38132459903904203,H,0.4090330350273998,0.2644153342258011,0.32655163074679905,H
2014,R37895,2014-06-22,United States,Portugal,2,2,D,0.3533203816654771,0.25,0.3966796183345229,A,0.34996599614681473,0.31311261664575624,0.33692138720742904,H,0.33706751674094715,0.3145756092858399,0.348356873973213,A,0.25839384552581346,0.400457417354479,0.3411487371197076,D,0.2926240460216824,0.38554660294140725,0.32182935103691035,D,0.3044343749948389,0.3109464541085455,0.38461917089661574,A,0.33041441440582275,0.30919787287712097,0.3603877127170563,A,0.22968416934266328,0.5267559933218309,0.2435598373355059,D,0.27470379469525236,0.3255663420969528,0.39972986320779486,A,0.31487964506068217,0.31470582143209386,0.370414533507224,A,0.3174243947003308,0.31007216349283323,0.37250344180683603,A,0.29716101973422937,0.36076986357899155,0.3420691166867791,D
2014,R37896,2014-06-23,Australia,Spain,0,3,A,0.1406192285196683,0.25,0.6093807714803317,A,0.1091473304252262,0.14933589128967545,0.7415167782850984,A,0.0793113047016995,0.13888735227265955,0.781801343025641,A,0.11621600027766954,0.2778809623962008,0.6059030373261296,A,0.1548969503294526,0.27890164521362226,0.5662014044569251,A,0.1253555164461471,0.0821026178606987,0.7925418656931542,A,0.09426775434214243,0.15895889462591864,0.7467733510319389,A,0.07842159243725727,0.1551724488120638,0.766405958750679,A,0.25451525989658264,0.24874275144975172,0.4967419886536657,A,0.1458214652775246,0.15978503880651113,0.6943934959159643,A,0.10981163539414476,0.12053075624330867,0.7696576083625466,A,0.12651646360702218,0.18624782049007388,0.687235715902904,A
2014,R37897,2014-06-23,Brazil,Cameroon,4,1,H,0.6787500056331504,0.25,0.0712499943668497,H,0.8829000602424557,0.0974223574297233,0.01967758232782101,H,0.8628818666926218,0.11535257767419504,0.02176555563318312,H,0.6607064744948246,0.25982963302358814,0.07946389248158728,H,0.5739774527605092,0.2926288446818089,0.1333937025576819,H,0.7783269794712209,0.18205379771449798,0.03961922281428126,H,0.813164472579956,0.14141805469989777,0.04541747272014618,H,0.9517286257603845,0.03848987603776323,0.009781498201852272,H,0.8698462458210088,0.10427265725364691,0.025881096925344134,H,0.8360594395286604,0.13129171677444149,0.03264884369689815,H,0.7957457260255885,0.16173592620719787,0.04251834776721372,H,0.7991915222278727,0.15393347481439018,0.046875002957737145,H
2014,R37898,2014-06-23,Croatia,Mexico,1,3,A,0.3920920826219884,0.25,0.3579079173780116,H,0.29582106329519847,0.3163382046335499,0.38784073207125164,A,0.3269320835976318,0.3032015701825507,0.3698663462198175,A,0.26892692477354285,0.40918494208527345,0.32188813314118375,D,0.2986784938088184,0.3775322859330255,0.32378922025815615,D,0.39577975852400965,0.2826773062949346,0.32154293518105564,H,0.3595083463045462,0.30484367325436096,0.33564798044109284,H,0.4285309686021526,0.41540688853176067,0.15606214286608674,H,0.5734001158794348,0.29779947781108684,0.12880040630947837,H,0.4061273210007973,0.30041466549848306,0.2934580135007196,H,0.37764405241427795,0.2937604897746478,0.3285954578110743,H,0.3684472193481668,0.33837304359081777,0.2931797370610154,H
2014,R37899,2014-06-23,Netherlands,Chile,2,0,H,0.43079200236574317,0.25000000000000006,0.31920799763425683,H,0.32087839349902275,0.3128938737755858,0.3662277327253914,A,0.37149208272466333,0.301624440291781,0.32688347698355563,H,0.354391609045945,0.38195248794735703,0.263655903006698,D,0.31771457342023995,0.3795993935842068,0.30268603299555324,D,0.41070457636067287,0.2888691830388941,0.30042624060043305,H,0.45057959707318535,0.26337308476487054,0.2860473181619441,H,0.42696493967965454,0.37671028644236737,0.1963247738779781,H,0.43571745287781344,0.34553711651347346,0.21874543060871307,H,0.4044700049526736,0.302668314523206,0.2928616805241204,H,0.4306420867169291,0.2761211339018823,0.2932367793811886,H,0.38605540308514974,0.33131998329481704,0.2826246136200333,H
2014,R37900,2014-06-24,Costa Rica,England,0,0,D,0.24290408831853436,0.25000000000000006,0.5070959116814656,A,0.2553439674284933,0.32988745815738135,0.41476857441412535,A,0.21953388563900877,0.300820105537673,0.47964600882331815,A,0.16844266699330424,0.39094744257589237,0.4406098904308034,A,0.2698523065364646,0.36884366316276945,0.361304030300766,D,0.20739050586389499,0.348972513299784,0.44363698083632097,A,0.1991620839141557,0.30983514727144557,0.4910027688143987,A,0.35274792287210976,0.4455198833604561,0.2017321937674342,D,0.3627023927565684,0.2883151748990177,0.3489824323444139,H,0.2561497374907781,0.31925257340690716,0.42459768910231477,A,0.20327629488902535,0.3294038302856148,0.46731987482535986,A,0.2543969665005,0.3478926735330524,0.3977103599664476,A
2014,R37901,2014-06-24,Greece,Ivory Coast,2,1,H,0.3381995219254918,0.25,0.4118004780745081,A,0.37652946148735494,0.28897359708192666,0.33449694143071834,H,0.3501654990649243,0.31241004220062135,0.3374244587344545,H,0.25691674991140756,0.40400550566838933,0.3390777444202031,D,0.2850152154845624,0.37868740565530457,0.3362973788601331,D,0.32287755022905934,0.33206159317597056,0.3450608565949702,A,0.32443103194236755,0.30734917521476746,0.368219792842865,A,0.2533018112469473,0.3882174901981492,0.35848069855490344,D,0.3783789080883698,0.30375288193018185,0.3178682099814484,H,0.35055423793678797,0.3080343118507116,0.3414114502125005,H,0.3236542910857134,0.319705384195369,0.3566403247189176,A,0.31845202843187415,0.3394322113906639,0.34211576017746204,A
2014,R37902,2014-06-24,Italy,Uruguay,0,1,A,0.3323874464854654,0.25,0.4176125535145345,A,0.3021085298388885,0.2860159899459201,0.41187548021519144,A,0.2920344121015807,0.2984202819173158,0.40954530598110356,A,0.2341652150425938,0.40955559139419,0.3562791935632162,D,0.24951919866213487,0.37401581046975785,0.3764649908681072,A,0.3182776346916594,0.3181207981222233,0.3636015671861173,A,0.31088672014733315,0.29957083760413045,0.3895424422485364,A,0.25877375573166317,0.3504848345501607,0.39074140971817617,A,0.32464847637024435,0.35623070840066573,0.3191208152290899,D,0.31398034026203137,0.3149845835182349,0.37103507621973375,A,0.31458217741949623,0.3088458178631769,0.3765720047173269,A,0.2863017428232622,0.3365518565505455,0.37714640062619226,A
2014,R37903,2014-06-24,Japan,Colombia,1,4,A,0.3052081843896005,0.25,0.4447918156103995,A,0.2332931865074176,0.2916089526928106,0.47509786079977184,A,0.23489284545703012,0.2806075806335986,0.4844995739093713,A,0.2236612095036518,0.37240068541391846,0.40393810508242967,A,0.25261239991982104,0.36477526315786196,0.38261233692231683,A,0.2958862792166106,0.26195467517292703,0.4421590456104623,A,0.27747090324586055,0.2784500586062705,0.444079038147869,A,0.1634184280951395,0.29877085568707784,0.5378107162177826,A,0.24215246233424992,0.3356253550442305,0.42222218262151956,A,0.26220070782603466,0.2919097603790597,0.4458895317949057,A,0.2866785912312356,0.2702023668895988,0.4431190418791657,A,0.24042346428497263,0.3105241783010869,0.44905235741394045,A
2014,R37904,2014-06-25,Bosnia and Herzegovina,Iran,3,1,H,0.33340095443581913,0.25000000000000006,0.41659904556418087,A,0.3744402738356967,0.2894015660651886,0.33615816009911464,H,0.3196234970547493,0.305968933614027,0.37440756933122366,A,0.24387996347851845,0.41749477673143015,0.33862525979005126,D,0.2662385963347172,0.3778940735374146,0.35586733012786803,D,0.37289560230585006,0.3040753483989873,0.3230290492951627,H,0.32947127012822836,0.3018948227731831,0.36863390709858856,A,0.3511690934856206,0.37216053877587946,0.27667036773849996,D,0.5085805521474253,0.26590018559584927,0.22551926225672547,H,0.3963469246043001,0.29031798070830206,0.31333509468739784,H,0.3511834362170392,0.30298508558608517,0.34583147819687565,H,0.34578735609635075,0.32934878068649487,0.32486386321715427,H
2014,R37905,2014-06-25,Ecuador,France,0,0,D,0.2816258907162878,0.25,0.4683741092837121,A,0.21636952450925254,0.2966972723939569,0.48693320309679056,A,0.18743704684075316,0.25932312986570955,0.5532398232935373,A,0.18791439429098375,0.31424761942999746,0.4978379862790187,A,0.20473867063446471,0.3342931867517109,0.4609681426138244,A,0.22334305396787252,0.276843632551114,0.49981331348101354,A,0.23247718118199165,0.22641959111632134,0.541103227701687,A,0.07037949361582026,0.2490579770491579,0.6805625293350218,A,0.22981848925067008,0.15341791337985813,0.6167635973694718,A,0.2255020622274467,0.23834460236031257,0.5361533354122408,A,0.22791011757493207,0.2516316118337177,0.5204582705913503,A,0.19405973178647606,0.2637875403172283,0.5421527278962956,A
2014,R37906,2014-06-25,Honduras,Switzerland,0,3,A,0.26479905826528044,0.25000000000000006,0.48520094173471956,A,0.3563770878692626,0.2443500248692876,0.39927288726144994,A,0.27570365190608714,0.23845502062295537,0.4858413274709574,A,0.2000901900209891,0.3457682200593401,0.4541415899196709,A,0.20840835781888659,0.33358736499971997,0.4580042771813934,A,0.2725136426497879,0.2411070869470435,0.4863792704031687,A,0.25932610421368635,0.22856049580217147,0.5121133999841422,A,0.17587867232983023,0.21199189289597642,0.6121294347741935,A,0.484318723597622,0.2238198141393985,0.29186146226297954,H,0.3431338895825897,0.23445935543947527,0.42240675497793506,A,0.2659198734317371,0.23483379137460747,0.49924633519365547,A,0.27907705380076897,0.25845499004198663,0.46246795615724445,A
2014,R37908,2014-06-25,Nigeria,Argentina,2,3,A,0.18702122139847602,0.25000000000000006,0.562978778601524,A,0.15499312975366825,0.3079928461455446,0.5370140241007871,A,0.13510163711240658,0.2856114761098878,0.5792868867777056,A,0.14002473198356996,0.35138524424845174,0.5085900237679782,A,0.18656386504105804,0.34812062101355756,0.46531551394538434,A,0.1887897928941709,0.29500826995232904,0.5162019371535002,A,0.16948367907827613,0.29631594264978084,0.534200378271943,A,0.10631722003107527,0.26574591238697165,0.6279368675819531,A,0.10842050247385211,0.26617398468934406,0.6254055128368038,A,0.15542177604999186,0.2913727608592496,0.5532054630907586,A,0.1791367359862235,0.29566210630105494,0.5252011577127216,A,0.14871181979600964,0.3020442871494834,0.5492438930545069,A
2014,R37909,2014-06-26,Algeria,Russia,1,1,D,0.2628173769575967,0.25,0.4871826230424033,A,0.2428473653904725,0.3096282553363046,0.44752437927322297,A,0.2109482081627666,0.2962613206931616,0.49279047114407176,A,0.208722376285403,0.38216270574965167,0.4091149179649454,A,0.277091581901351,0.367478786157551,0.35542963194109806,D,0.27906804870996804,0.26187751527735137,0.4590544360126806,A,0.2721768698745033,0.267423458916648,0.46039967120884867,A,0.41905973658508805,0.26938479353263806,0.3115554698822739,H,0.41267680430539266,0.30870454090197275,0.27861865479263465,H,0.3016922720700841,0.28690844260806914,0.4113992853218467,A,0.2756224592922357,0.26465048709699973,0.45972705361076466,A,0.29032387390186815,0.3078651720706599,0.40181095402747197,A
2014,R37910,2014-06-26,South Korea,Belgium,0,1,A,0.2894237401669659,0.25,0.4605762598330341,A,0.2691586908491953,0.2697834129054032,0.4610578962454015,A,0.23289484382431858,0.2561669054342763,0.5109382507414051,A,0.1944167499792982,0.34449351549543905,0.46108973452526275,A,0.20367332115652095,0.3370764562694397,0.4592502225740394,A,0.19497007467938,0.3065766913683582,0.4984532339522619,A,0.22184931570740593,0.24216892593595607,0.535981758356638,A,0.1027040135827955,0.22853558373256191,0.6687604026846425,A,0.1733529225706022,0.2613599754877136,0.5652871019416843,A,0.21483275095164586,0.26997225142435777,0.5151949976239965,A,0.20840969519339297,0.27437280865215713,0.5172174961544499,A,0.19912749154368958,0.28077018332864356,0.5201023251276669,A
2014,R37911,2014-06-26,Portugal,Ghana,2,1,H,0.4771568762701201,0.25000000000000006,0.27284312372987995,H,0.4299769937629394,0.2961831196954001,0.2738398865416605,H,0.46365362165898755,0.27089776544850147,0.2654486128925109,H,0.3858542495043288,0.38180264894643906,0.23234310154923205,H,0.35705862335514515,0.37070075757858584,0.27224061906626895,D,0.5080557799815051,0.2953059367031159,0.1966382833153792,H,0.5155678987503052,0.28102850914001465,0.20340359210968018,H,0.5005055386091278,0.2136776916769759,0.2858167697138964,H,0.48715497061439833,0.32192168451603237,0.19092334486956936,H,0.485188910777287,0.29860981251364077,0.2162012767090723,H,0.5118118393659051,0.28816722292156527,0.20002093771252968,H,0.45597845952959215,0.3039397642131332,0.2400817762572747,H
2014,R37912,2014-06-26,United States,Germany,0,1,A,0.2618543682033502,0.25000000000000006,0.4881456317966499,A,0.1838175400801331,0.33506400671195036,0.4811184532079166,A,0.18835772736813558,0.30651679914650504,0.5051254734853594,A,0.21225614779787025,0.37741421525263597,0.4103296369494937,A,0.24293877031636307,0.3658996755520421,0.3911615541315948,A,0.26313227260452987,0.3037321187550204,0.4331356086404498,A,0.29033148288726807,0.27351152896881104,0.4361569881439209,A,0.09151634850649598,0.3313955267267142,0.57708812476679,A,0.1051165079797457,0.26178243957728575,0.6331010524429687,A,0.21059945088791918,0.2935225235032669,0.495878025608814,A,0.27673187774589897,0.2886218238619157,0.4346462983921854,A,0.19718334969256768,0.3194145388363706,0.4834021114710617,A
2014,R37913,2014-06-28,Brazil,Chile,1,1,D,0.6054458060053343,0.25,0.1445541939946657,H,0.6937166803122577,0.14151185258123544,0.1647714671065069,H,0.7145809780397896,0.15178253312610557,0.1336364888341048,H,0.5270343670776234,0.3357529722883927,0.13721266063398402,H,0.4082067880311029,0.3637626237941122,0.22803058817478486,H,0.7252369275388185,0.155243138472076,0.11951993398910556,H,0.6937150152410563,0.1922487112209585,0.11403627353798527,H,0.7725527291775002,0.0913293714031008,0.13611789941939909,H,0.6844370846271404,0.15343276818964222,0.16213014718321736,H,0.6992764269298182,0.16060911761597801,0.14011445545420376,H,0.7094759713899375,0.17374592484651724,0.11677810376354542,H,0.6524350712556611,0.19813299638445295,0.149431932359886,H
2014,R37914,2014-06-28,Colombia,Uruguay,2,0,H,0.3698566350303815,0.25,0.3801433649696185,A,0.4148640511278522,0.16239088387868178,0.4227450649934661,A,0.3802345230561389,0.1970450271429039,0.4227204498009572,A,0.28134933737636364,0.4188096280782368,0.2998410345453996,D,0.3015162489430919,0.37717525490278353,0.3213084961541247,D,0.4043408427015404,0.3006752494470546,0.29498390785140505,H,0.35734498500823975,0.31665632128715515,0.3259986937046051,H,0.16578483400015614,0.10970696551316668,0.7245082004866772,A,0.33164486252445624,0.22788407120285248,0.4404710662726913,A,0.37704868534052216,0.251901631453936,0.3710496832055419,H,0.3808429138548901,0.3086657853671049,0.3104913007780051,H,0.32963496059222985,0.26379292518160435,0.4065721142261658,A
2014,R37916,2014-06-29,Costa Rica,Greece,1,1,D,0.30595177087391556,0.25000000000000006,0.4440482291260845,A,0.34048393614626393,0.18081640186255618,0.47869966199117986,A,0.319672407178746,0.20247798398311273,0.47784960883814126,A,0.23904781472167205,0.40875361809199107,0.35219856718633674,D,0.26334148262461743,0.3786498755254487,0.35800864184993386,D,0.3396176804188975,0.29015484724259594,0.37022747233850656,A,0.29352857787821957,0.31795709377655107,0.38851432834522936,A,0.13561392430008534,0.33532933345684224,0.5290567422430724,A,0.3253954059098232,0.2060058077039911,0.46859878638618574,A,0.32475640008830103,0.24873353764642356,0.4265100622652754,A,0.3165731291485585,0.3040559705095735,0.37937090034186793,A,0.28208765364729066,0.29001812020538614,0.42789422614732325,A
2014,R37917,2014-06-29,Netherlands,Mexico,2,1,H,0.4836689748569571,0.25,0.2663310251430428,H,0.4573976931179583,0.2109551940154317,0.33164711286661,H,0.48003114292518134,0.20311777628606414,0.31685108078875457,H,0.40662490467716883,0.37821996392201734,0.21515513140081377,H,0.35226919650310273,0.3659460813220542,0.2817847221748431,D,0.5005969430977337,0.32442911124649504,0.17497394565577126,H,0.5027965903282166,0.30561280250549316,0.19159060716629028,H,0.3643214987577994,0.14615256236327787,0.4895259388789228,A,0.6112706968981905,0.17973620356654005,0.2089930995352695,H,0.5180154808605247,0.25518332783348996,0.22680119130598525,H,0.5016967667129751,0.3150209568759941,0.1832822764110308,H,0.45941358328816895,0.2642712119034217,0.27631520480840943,H
2014,R37918,2014-06-30,France,Nigeria,2,0,H,0.4816732525797331,0.25,0.2683267474202668,H,0.5788960533214993,0.14372274738460947,0.27738119929389127,H,0.5722763908051643,0.16610374034467287,0.2616198688501629,H,0.4165476675123478,0.36894770104517993,0.21450463144247234,H,0.39394200290065834,0.3642020798188588,0.2418559172804829,H,0.5474416440627436,0.26947890342923037,0.18307945250802593,H,0.548740565776825,0.25210392475128174,0.1991555094718933,H,0.553045330681905,0.10861241155222394,0.3383422577658712,H,0.5738372444174793,0.17177811199754714,0.2543846435849736,H,0.5622288768946369,0.20927092189066718,0.22850020121469602,H,0.5480911049197843,0.2607914140902561,0.19111748098995962,H,0.5230908624348278,0.23061870254045055,0.2462904350247217,H
2014,R37919,2014-06-30,Germany,Algeria,2,1,H,0.6129337676321056,0.25,0.1370662323678944,H,0.8424266814014675,0.07420518317803367,0.08336813542049883,H,0.8089963484517703,0.10336905775973576,0.08763459378849386,H,0.6010661141820794,0.30274851969845273,0.09618536611946794,H,0.4548015305563367,0.33283078388569404,0.21236768555796937,H,0.754669682677388,0.17097677331602693,0.0743535440065851,H,0.7236640072960856,0.17862374122809593,0.0977122514758185,H,0.8717683538853774,0.05961298658082941,0.06861865953379315,H,0.7285482073438112,0.12101474555458962,0.15043704710159916,H,0.762327144679688,0.13620511081918651,0.10146774450112538,H,0.7391668449867368,0.17480025727206144,0.08603289774120179,H,0.7232426157242896,0.16792272390018226,0.10883466037552825,H
2014,R37920,2014-07-01,Argentina,Switzerland,1,0,H,0.551333231801828,0.25000000000000006,0.19866676819817203,H,0.6654377963241791,0.14213832062869233,0.19242388304712868,H,0.6625404663841017,0.15614959626072467,0.1813099373551737,H,0.4959619684316191,0.36877270513791066,0.13526532643047032,H,0.4022036387511309,0.3539346282319388,0.24386173301693026,H,0.6346801897368443,0.2624129125757809,0.10290689768737474,H,0.6116651892662048,0.26112017035484314,0.12721464037895203,H,0.6453280510503767,0.11923885494046693,0.2354330940091564,H,0.5846219196761805,0.1830552084175587,0.2323228719062608,H,0.6241012737508521,0.2121816529942188,0.16371707325492907,H,0.6231726895015246,0.26176654146531203,0.11506076903316338,H,0.5878049024525797,0.23085279956848953,0.18134229797893087,H
